scheme,dataset,size_bytes,trial,p_sub,p_ins,p_del,replication,success,byte_accuracy,chunk_recovery,recovered_bytes,expected_chunks,recovered_chunks,total_bases,effective_bits_per_base,overhead,input_sha256,output_sha256,failures
s1,random,104857,0,0.0,0.0001,0.0001,1,0,0.7753893397674929,0.775609756097561,81305,410,318,460428,1.4126855881918563,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,fa1c0c44627fb0ef048fc87562665fede09767510e9532f60381f527f6b997aa,92
s1,random,104857,1,0.0,0.0001,0.0001,1,0,0.7973621217467599,0.7975609756097561,83609,410,327,460428,1.4527179059483786,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,1f18cebd80212b7ac685d751835caf9e68b9a5c7979cd6780372405d034bdceb,83
s1,random,104857,2,0.0,0.0001,0.0001,1,0,0.7705064993276558,0.7707317073170732,80793,410,316,460428,1.4037895175792958,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,0b4db0612ae4ab3c8a124297805b75a8c6578a7ad4e452b638790b4bbb5d07e2,94
s1,random,104857,3,0.0,0.0001,0.0001,1,0,0.7851550206471671,0.7853658536585366,82329,410,322,460428,1.4304777294169773,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,ca47e17202487680ebc786c079d76a60fe257e0f5f723cde4cccb72ccb4cbf81,88
s1,random,104857,4,0.0,0.0001,0.0001,1,0,0.791020151253612,0.7902439024390244,82944,410,324,460428,1.441163439234799,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,7f33f9d76c4b3965c362530dd978e8a24282c13b48507003b7f7b49fd790f68f,86
s1,random,104857,5,0.0,0.0001,0.0001,1,0,0.7543988479548337,0.7536585365853659,79104,410,309,460428,1.3744429096405952,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,e2f3bfd9a423244f54f82739ad7f8c6c3fc64accccf41b5ca2a979c9950dc164,101
s1,random,104857,6,0.0,0.0001,0.0001,1,0,0.802244962186597,0.802439024390244,84121,410,329,460428,1.461613976560939,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,b521bf985e0c80e4a7833aa4cd63aeef4b23b3375e4c0d623c34c9b2b84da9a9,81
s1,random,104857,7,0.0,0.0001,0.0001,1,0,0.8276414545523904,0.8268292682926829,86784,410,339,460428,1.5078839688290027,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,f198aaecf7a1a6a8e663b2986c810ed1ecf95d685a9f5c21c8b5fc40a73b2565,71
s1,random,104857,8,0.0,0.0001,0.0001,1,0,0.8144520632861898,0.8146341463414634,85401,410,334,460428,1.4838541530923401,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,23098ad8148890b8e697ea0f7e41ceb744c04a8f191caf24ebb10e1e495f5deb,76
s1,random,104857,9,0.0,0.0001,0.0001,1,0,0.7973621217467599,0.7975609756097561,83609,410,327,460428,1.4527179059483786,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,978e8fb98c0819949891864670128b3ff0a55235ddf892486ccea10c24d4166d,83
