scheme,dataset,size_bytes,trial,p_sub,p_ins,p_del,replication,success,byte_accuracy,chunk_recovery,recovered_bytes,expected_chunks,recovered_chunks,total_bases,effective_bits_per_base,overhead,input_sha256,output_sha256,failures
s1,random,104857,0,0.002,0.0,0.0,1,0,0.11474675033617213,0.11707317073170732,12288,410,48,460428,0.2135056947014517,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,f8f801a324c7a20df5c2eb25f24966edf0a7ad85040f34f97df2e67b585fb609,362
s1,random,104857,1,0.002,0.0,0.0,1,0,0.12597156126915704,0.12682926829268293,13209,410,52,460428,0.22950819672131148,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,08a0feba43b3da95fc88944fdc190ab0058c4d2ec5ed7d3801b29dc674d0ce6f,358
s1,random,104857,2,0.002,0.0,0.0,1,0,0.13085440170899415,0.13170731707317074,13721,410,54,460428,0.23840426733387196,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,4bf98e3f70dee47e47fa27a6175b2081797a63f851aa6f74aee0555aac4b4e3b,356
s1,random,104857,3,0.002,0.0,0.0,1,0,0.11718817055609068,0.11707317073170732,12288,410,48,460428,0.2135056947014517,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,f8911cc1718a34858ddc80722b79dcd32195777e10d3bee0dae9d4b045f58e08,362
s1,random,104857,4,0.002,0.0,0.0,1,0,0.12939527165568346,0.12926829268292683,13568,410,53,460428,0.2357458712328529,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,f698ff5a2829ba6385430b91045c04c18c3f810ddb1412dc4d63281dee156861,357
s1,random,104857,5,0.002,0.0,0.0,1,0,0.1332958219289127,0.13414634146341464,13977,410,55,460428,0.2428523026401522,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,a67aa494c07544cdbc1149c75f3ce753f492195f8524ce1b36bce5750c3d2304,355
s1,random,104857,6,0.002,0.0,0.0,1,0,0.11474675033617213,0.11951219512195121,12544,410,49,460428,0.21795373000773194,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,85f97991b7336f93e75c9f55e27fcb8196eeb9de7bd70cce868e321453dd5f70,361
s1,random,104857,7,0.002,0.0,0.0,1,0,0.10009822901666078,0.1,10496,410,41,460428,0.18236944755749,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,0c3f73f787d0dfbe2543b49f1f43b5c2c28baf28fb78c0998c624b9b27838184,369
s1,random,104857,8,0.002,0.0,0.0,1,0,0.11376446016956426,0.12195121951219512,12697,410,50,460428,0.220612126108751,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,8e27937e3fca68e53a5a7d22732e21194081357aa6a34b9895e40cee14eb7ee8,360
s1,random,104857,9,0.002,0.0,0.0,1,0,0.11475628713390618,0.11707317073170732,12288,410,48,460428,0.2135056947014517,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,8a4c5f8712ff852fac26d12b7e5de20517edad6bec76f9d486068f5c45f7158a,362
