scheme,dataset,size_bytes,trial,p_sub,p_ins,p_del,replication,success,byte_accuracy,chunk_recovery,recovered_bytes,expected_chunks,recovered_chunks,total_bases,effective_bits_per_base,overhead,input_sha256,output_sha256,failures
s1,random,104857,0,0.001,0.00025,0.00025,1,0,0.20019645803332156,0.20243902439024392,21248,410,83,460428,0.3691869304212602,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,a01464a9ccab16c8d2d5515cdc80749e6071e3e196636080aad4520379c61ca2,327
s1,random,104857,1,0.001,0.00025,0.00025,1,0,0.1772413858874467,0.18536585365853658,19353,410,76,460428,0.33626104407203733,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,daf6b9e15f8c817d9b9939e717be129a566f7cf058e06d41a0468ca0c70683a7,334
s1,random,104857,2,0.001,0.00025,0.00025,1,0,0.2148449793528329,0.2146341463414634,22528,410,88,460428,0.3914271069526614,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,1c845774a888fa4d64cc891663b262ccea7c4d2944f3277971196f349b61cfd4,322
s1,random,104857,3,0.001,0.00025,0.00025,1,0,0.24170060177193703,0.24146341463414633,25344,410,99,460428,0.4403554953217441,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,6d54f011da9b87c7a99bb9f7269b795b5b4cbec6f078741392565b38dea4d808,311
s1,random,104857,4,0.001,0.00025,0.00025,1,0,0.19188990720695806,0.1975609756097561,20633,410,81,460428,0.35850122060343853,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,d11606cee1152ad1a3620b163cd9283e398f21565dac9eebf4e749974727c4cf,329
s1,random,104857,5,0.001,0.00025,0.00025,1,0,0.17822367605405456,0.17804878048780487,18688,410,73,460428,0.32470657735845776,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,1e3393c475d5bb9437fff18ab11a6151d3f60c11f0ff858d6e4e4c014addaad1,337
s1,random,104857,6,0.001,0.00025,0.00025,1,0,0.18554793671381023,0.1878048780487805,19712,410,77,460428,0.3424987185835788,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,d30a53feac5fcf2809ea399d40279731db393b7f89eaf827fa716727d24958f1,333
s1,random,104857,7,0.001,0.00025,0.00025,1,0,0.20752071869307723,0.2121951219512195,22272,410,87,460428,0.3869790716463812,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,7e11db414aa0fbe58c8a925989f28b95a4a9bc04c9e55e10576e216427723469,323
s1,random,104857,8,0.001,0.00025,0.00025,1,0,0.1928721973735659,0.1975609756097561,20736,410,81,460428,0.36029085980869974,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,b957fdc24eaf92e705b9cef98aee635880fd8b88fb1016338fafeda1777e8df8,328
s1,random,104857,9,0.001,0.00025,0.00025,1,0,0.20752071869307723,0.2073170731707317,21760,410,85,460428,0.3780830010338207,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,4bb88301a929d06a9632740c780d7d268a520bbfd429e3c11d89bb6e4cb2aabd,325
