scheme,dataset,size_bytes,trial,p_sub,p_ins,p_del,replication,success,byte_accuracy,chunk_recovery,recovered_bytes,expected_chunks,recovered_chunks,total_bases,effective_bits_per_base,overhead,input_sha256,output_sha256,failures
s1,random,104857,0,0.0005,0.00025,0.00025,1,0,0.34569938106182707,0.348780487804878,36505,410,143,460428,0.6342794095928136,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,f2330042ef283340d1e7d055e3a66896ad7e0317fe68e9dba501c4aa49ccda5f,267
s1,random,104857,1,0.0005,0.00025,0.00025,1,0,0.32715030946908646,0.32926829268292684,34560,410,135,460428,0.6004847663478329,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,05c7b033386d9dc7c4df5310b62ecd32067e0db3b3440bb792615503572a3a23,274
s1,random,104857,2,0.0005,0.00025,0.00025,1,0,0.3603479023813384,0.36097560975609755,37785,410,148,460428,0.6565195861242149,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,cdc155f98baf4d10981c9248bec6f8e351fd228b58fd3a3575e05e2c07e8a8b3,262
s1,random,104857,3,0.0005,0.00025,0.00025,1,0,0.30031376064545046,0.3024390243902439,31744,410,124,460428,0.5515563779787502,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,9e07d71243fa1226ce25221c1490b86dee2656657c5c52d0c03afe9fb03851c5,286
s1,random,104857,4,0.0005,0.00025,0.00025,1,0,0.307618947709738,0.3121951219512195,32768,410,128,460428,0.5693485192038712,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,ece9fda1293a6cf79c1356b7f761a26d5137108def50e2adf1dc83ba38c1c77d,282
s1,random,104857,5,0.0005,0.00025,0.00025,1,0,0.3286094395223972,0.32926829268292684,34457,410,135,460428,0.5986951271425717,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,d2c96b0f4d6425c932178994d2c225146cbbf4dbd42692c1ea65c85242721234,275
s1,random,104857,6,0.0005,0.00025,0.00025,1,0,0.3540059318881906,0.36097560975609755,37888,410,148,460428,0.658309225329476,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,701f94b2c1413696fbd01ae7d25c2410f3ca4f9605cbf2859852b3632cd0c2a7,262
s1,random,104857,7,0.0005,0.00025,0.00025,1,0,0.3432579608419085,0.3463414634146341,36249,410,142,460428,0.6298313742865334,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,eff92b11531deb3c2ae677c149ff1ed1c7273563279c4013423408f6f9aea098,268
s1,random,104857,8,0.0005,0.00025,0.00025,1,0,0.3417988307885978,0.34146341463414637,35840,410,140,460428,0.6227249428792341,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,3345bcd061e1bad0371bfb6c8621e6a5ba82f592755cb3f4afe8e292825eafbe,270
s1,random,104857,9,0.0005,0.00025,0.00025,1,0,0.36278932260125696,0.36585365853658536,38297,410,150,460428,0.6654156567367754,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,bc6d031c65f71ee3f2a6653f50f47a4d5957e7f1249f6118efa0363a4b0c66ab,260
