scheme,dataset,size_bytes,trial,p_sub,p_ins,p_del,replication,success,byte_accuracy,chunk_recovery,recovered_bytes,expected_chunks,recovered_chunks,total_bases,effective_bits_per_base,overhead,input_sha256,output_sha256,failures
s3,random,104857,0,0.002,0.0,0.0,3,0,0.9951171595601629,0.9951219512195122,104345,410,408,3404070,0.24522409938691037,8.115981765642733,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,a10dd247cecd662cd7234af6dd51b48ff8a2e5c2e2a36be1c156259767e2726f,79
s3,random,104857,1,0.002,0.0,0.0,3,1,1.0,1.0,104857,410,410,3404070,0.24642736488967618,8.115981765642733,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,64
s3,random,104857,2,0.002,0.0,0.0,3,1,1.0,1.0,104857,410,410,3404070,0.24642736488967618,8.115981765642733,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,70
s3,random,104857,3,0.002,0.0,0.0,3,1,1.0,1.0,104857,410,410,3404070,0.24642736488967618,8.115981765642733,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,72
s3,random,104857,4,0.002,0.0,0.0,3,0,0.9975585797800814,0.9975609756097561,104601,410,409,3404070,0.24582573213829328,8.115981765642733,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,959e8dbd3fbf5041891500b6f634a6df40bacbf1a266dcb122fc6896d1ce39bd,69
s3,random,104857,5,0.002,0.0,0.0,3,0,0.9951171595601629,0.9951219512195122,104345,410,408,3404070,0.24522409938691037,8.115981765642733,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,46ceb4fde246b95221eaf52795f52fbbcf3d32daa26b1cab6332c3ba657949ac,75
s3,random,104857,6,0.002,0.0,0.0,3,1,1.0,1.0,104857,410,410,3404070,0.24642736488967618,8.115981765642733,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,77
s3,random,104857,7,0.002,0.0,0.0,3,0,0.9975585797800814,0.9975609756097561,104601,410,409,3404070,0.24582573213829328,8.115981765642733,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,27df8f18a13de0c3491661ecac54d90e3313ccc36596875dfeaad824fcf236e3,74
s3,random,104857,8,0.002,0.0,0.0,3,0,0.9975585797800814,0.9975609756097561,104601,410,409,3404070,0.24582573213829328,8.115981765642733,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,4c95f38950f7c14350ad7f8e8b0c79dc7c284a001cc28baa6eb096252c36b4fe,66
s3,random,104857,9,0.002,0.0,0.0,3,0,0.9975585797800814,0.9975609756097561,104601,410,409,3404070,0.24582573213829328,8.115981765642733,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,54956021f161f8974a334d270495ae0d2266cedc424d17011de21efa9330e357,62
