scheme,dataset,size_bytes,trial,p_sub,p_ins,p_del,replication,success,byte_accuracy,chunk_recovery,recovered_bytes,expected_chunks,recovered_chunks,total_bases,effective_bits_per_base,overhead,input_sha256,output_sha256,failures
s2,random,104857,0,0.001,0.0,0.0,1,0,0.1503857634683426,0.15121951219512195,15769,410,62,690642,0.18265903318940926,1.6466282651611241,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,0175119c791d36cea8d7d83d5d42c44f01697282eadc622f2ae17df9517af5ee,348
s2,random,104857,1,0.001,0.0,0.0,1,0,0.18066509627397312,0.18048780487804877,18944,410,74,690642,0.21943640844315868,1.6466282651611241,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,4f24c6ce01ae026cb22e5cbdd69979d7c6039dda4b34402c1cb2c5f88297d476,336
s2,random,104857,2,0.001,0.0,0.0,1,0,0.15136805363495046,0.15121951219512195,15872,410,62,690642,0.18385212599291673,1.6466282651611241,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,998bb436023f7e4d8ed61670dd545f97166417f4ab4b49dfe8b0718a0200d6b4,348
s2,random,104857,3,0.001,0.0,0.0,1,0,0.175782255834136,0.17560975609756097,18432,410,72,690642,0.2135056947014517,1.6466282651611241,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,bf6732c227548dc7baa8199536ebdf252cf608828476a27f4d7fc31dae009cbc,338
s2,random,104857,4,0.001,0.0,0.0,1,0,0.20263787825324012,0.2073170731707317,21760,410,85,690642,0.25205533402254715,1.6466282651611241,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,841c21ad27a8e1ed5dfd847a6e646066a90691ff8489a38bc26fee9e948f9381,325
s2,random,104857,5,0.001,0.0,0.0,1,0,0.131836691875602,0.13170731707317074,13824,410,54,690642,0.16012927102608876,1.6466282651611241,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,820b2e0afb0a7a2cf3c941ce5bc7ce53183dead1167b76cadd0070cfd9c23f2e,356
s2,random,104857,6,0.001,0.0,0.0,1,0,0.17822367605405456,0.18048780487804877,18944,410,74,690642,0.21943640844315868,1.6466282651611241,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,a3720014e93c2a05d79ada339593ca9855ff8f88b524aa7a1aa9d54c24decaf6,336
s2,random,104857,7,0.001,0.0,0.0,1,0,0.1928721973735659,0.1975609756097561,20736,410,81,690642,0.24019390653913317,1.6466282651611241,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,a03e02e236c30488556f60e0662a10e4ce05d39fb89ff9eca96001a9ec9ebe73,329
s2,random,104857,8,0.001,0.0,0.0,1,0,0.20019645803332156,0.20243902439024392,21248,410,83,690642,0.24612462028084015,1.6466282651611241,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,5ec06d7926ca6c7bebc860d5cab93d6fb1c856a867fbc3033316eaddcb17889e,327
s2,random,104857,9,0.001,0.0,0.0,1,0,0.1772413858874467,0.17804878048780487,18585,410,73,690642,0.21527795876879774,1.6466282651611241,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,5f92973346676097afff5e42c6fae11f51e05b4e8d9d4ac98568f7466caae6db,337
