scheme,dataset,size_bytes,trial,p_sub,p_ins,p_del,replication,success,byte_accuracy,chunk_recovery,recovered_bytes,expected_chunks,recovered_chunks,total_bases,effective_bits_per_base,overhead,input_sha256,output_sha256,failures
s1,random,104857,0,0.005,0.0,0.0,1,0,0.0024414202199185557,0.0024390243902439024,256,410,1,460428,0.004448035306280244,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,361316fa6f9683f4d17fdb008d5b733e6b47bd77188cc11ec20b1d732d4c4b6e,409
s1,random,104857,1,0.005,0.0,0.0,1,0,0.007324260659755668,0.012195121951219513,1177,410,5,460428,0.020450537326140026,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,9626a3db3761f8a6be1b401bd445d97fea0cc4fcdedce70451d57f88fd4642b6,405
s1,random,104857,2,0.005,0.0,0.0,1,0,0.0024414202199185557,0.0024390243902439024,256,410,1,460428,0.004448035306280244,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,97310368e822e514e654c48fd90d29ea68053f51229494e14f05109fe976732a,409
s1,random,104857,3,0.005,0.0,0.0,1,0,0.0024414202199185557,0.0024390243902439024,256,410,1,460428,0.004448035306280244,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,134a09da35f4e76679839c19896e6cc201e01494879f72c0f177b0a195895fc5,409
s1,random,104857,4,0.005,0.0,0.0,1,0,0.0024414202199185557,0.0024390243902439024,256,410,1,460428,0.004448035306280244,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,a8691bc70ca9678bc60b0ac5219880eb0ac03a111480a69810a852334e5d9010,409
s1,random,104857,5,0.005,0.0,0.0,1,0,0.0024414202199185557,0.0024390243902439024,256,410,1,460428,0.004448035306280244,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,2e8c385a8e98d34d4bb48e58832b8069c5d458d68bccf67858d5e782d50f6ff4,409
s1,random,104857,6,0.005,0.0,0.0,1,0,0.0024414202199185557,0.0024390243902439024,256,410,1,460428,0.004448035306280244,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,e8157493917db72efbf882bee63180e50299fe23a37efe6be53b551f34aedba2,409
s1,random,104857,7,0.005,0.0,0.0,1,0,0.0024414202199185557,0.0024390243902439024,256,410,1,460428,0.004448035306280244,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,550b440c5238232e3dec286920d3efb628ef103353d28077ba536f0952bb3b6e,409
s1,random,104857,8,0.005,0.0,0.0,1,0,0.0024414202199185557,0.0024390243902439024,256,410,1,460428,0.004448035306280244,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,ce2a265b80626081aba74cbe6ffb8149603a7951ac1673e359283b0142fe278a,409
s1,random,104857,9,0.005,0.0,0.0,1,0,0.0,0.0024390243902439024,256,410,1,460428,0.004448035306280244,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,51d965d7f4e7e80642a2b7a016ceda8658b85d2b51a479c49ca5689e6602dbb7,409
