scheme,dataset,size_bytes,trial,p_sub,p_ins,p_del,replication,success,byte_accuracy,chunk_recovery,recovered_bytes,expected_chunks,recovered_chunks,total_bases,effective_bits_per_base,overhead,input_sha256,output_sha256,failures
s1,random,104857,0,0.005,0.00025,0.00025,1,0,0.0024414202199185557,0.0024390243902439024,256,410,1,460428,0.004448035306280244,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,1046835866e20134a37a8e791547fa22aab639f8aafa25bb6336484542a5b0e4,409
s1,random,104857,1,0.005,0.00025,0.00025,1,0,0.0048828404398371114,0.004878048780487805,512,410,2,460428,0.008896070612560487,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,6fe3cf5de7c085603cf799883ad00f001f640bd8c7a60e2898e63c7d5db497e2,408
s1,random,104857,2,0.005,0.00025,0.00025,1,0,0.0014591300533106993,0.0024390243902439024,153,410,1,460428,0.002658396101019052,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,d4b7d27897f504fd66c79f26d83131d067c6086894ec2c5d8bc1ba1554845c38,409
s1,random,104857,3,0.005,0.00025,0.00025,1,0,0.0,0.0,0,410,0,460428,0.0,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,410
s1,random,104857,4,0.005,0.00025,0.00025,1,0,0.0024414202199185557,0.0024390243902439024,256,410,1,460428,0.004448035306280244,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,e3f511e33102ce4b1b6376331d37842b002aadf3a1a98a05587bd9d653d72ab1,409
s1,random,104857,5,0.005,0.00025,0.00025,1,0,0.0024414202199185557,0.0024390243902439024,256,410,1,460428,0.004448035306280244,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,6a1073fce73b93051d612294f8b40ff6bf66be35c86ae7d8c7b44f60e3710869,409
s1,random,104857,6,0.005,0.00025,0.00025,1,0,0.0,0.0,0,410,0,460428,0.0,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,410
s1,random,104857,7,0.005,0.00025,0.00025,1,0,0.0024414202199185557,0.0024390243902439024,256,410,1,460428,0.004448035306280244,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,c5052d19c9d5b4df4c2ee723af194c7129d418f59b396b9c80134cb68758f466,409
s1,random,104857,8,0.005,0.00025,0.00025,1,0,0.0048828404398371114,0.004878048780487805,512,410,2,460428,0.008896070612560487,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,a5dbd7868b8ba586787f82e251f8f31597548c0b1981950ed9164ebdd2f171c9,408
s1,random,104857,9,0.005,0.00025,0.00025,1,0,0.0,0.0,0,410,0,460428,0.0,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,410
