scheme,dataset,size_bytes,trial,p_sub,p_ins,p_del,replication,success,byte_accuracy,chunk_recovery,recovered_bytes,expected_chunks,recovered_chunks,total_bases,effective_bits_per_base,overhead,input_sha256,output_sha256,failures
s2,random,104857,0,0.0005,0.0,0.0,1,0,0.4140591472195466,0.4146341463414634,43417,410,170,690642,0.5029175752415869,1.6466282651611241,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,57581a72eb70433886c201913aa9f71ebabe8ba662882418a496d927829b925d,240
s2,random,104857,1,0.0005,0.0,0.0,1,0,0.4360319291988136,0.43658536585365854,45721,410,179,690642,0.5296057870792683,1.6466282651611241,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,7f3d75f287b9c5b4c8cb584b53155ae5631e8d65e97eef6e276d1d85724fd0e4,231
s2,random,104857,2,0.0005,0.0,0.0,1,0,0.42382482809922084,0.4268292682926829,44697,410,175,690642,0.5177443595958543,1.6466282651611241,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,99654d9982a33f15965944a7810b88b0bdc3d18f9293d2c02ccf7abc907e8b16,235
s2,random,104857,3,0.0005,0.0,0.0,1,0,0.4580047111780806,0.4585365853658537,48025,410,188,690642,0.5562939989169498,1.6466282651611241,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,c952b308db3dc4a172f92eabab0347a472ea63e2f850b96fad96cdf1ec7a510f,222
s2,random,104857,4,0.0005,0.0,0.0,1,0,0.417482857606073,0.4170731707317073,43776,410,171,690642,0.5070760249159477,1.6466282651611241,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,00411cc7d414515d69d72cd5082e430f12ffc79d6bb71444aae610e5cde66f14,239
s2,random,104857,5,0.0005,0.0,0.0,1,0,0.44579761007848784,0.44634146341463415,46745,410,183,690642,0.5414672145626822,1.6466282651611241,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,f5df67fee5e4988d0d8ddc3d38a9a6ae70e70eee3cd7ee762941f50ff7ace048,227
s2,random,104857,6,0.0005,0.0,0.0,1,0,0.4384733494187322,0.43902439024390244,45977,410,180,690642,0.5325711439501217,1.6466282651611241,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,beaa6039bfef1afc205b306fee51a1aaa6c4f766d00fb53aa6ed4f0600415fe8,230
s2,random,104857,7,0.0005,0.0,0.0,1,0,0.3920863652402796,0.3926829268292683,41113,410,161,690642,0.47622936340390537,1.6466282651611241,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,310da0a4321f81b7f30180167672fce4fb0472f59d99f71f9bb7dd4efb2fe3a0,249
s2,random,104857,8,0.0005,0.0,0.0,1,0,0.4077171767263988,0.4097560975609756,43008,410,168,690642,0.4981799543033873,1.6466282651611241,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,91882579d147fdb235018b06090636b27f555b3b765bf3c954f674c02661ee9d,242
s2,random,104857,9,0.0005,0.0,0.0,1,0,0.4360319291988136,0.43658536585365854,45721,410,179,690642,0.5296057870792683,1.6466282651611241,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,af88715070e54f80f841d37e61da985ede93f1a7eb686fac43d66d75290f69ef,231
