scheme,dataset,size_bytes,trial,p_sub,p_ins,p_del,replication,success,byte_accuracy,chunk_recovery,recovered_bytes,expected_chunks,recovered_chunks,total_bases,effective_bits_per_base,overhead,input_sha256,output_sha256,failures
s1,random,104857,0,0.001,0.0001,0.0001,1,0,0.2685657609887752,0.2707317073170732,28416,410,111,460428,0.49373191899710706,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,8f47705b75db425410c58e425130a5bcb623f121e4dd3ceadfe4b781970d915b,299
s1,random,104857,1,0.001,0.0001,0.0001,1,0,0.29052900617030814,0.2975609756097561,31232,410,122,460428,0.5426603073661898,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,2a2da9c94394884b2af9278ceef64709b07577bc6d8230b251f8bf76db5b7e49,288
s1,random,104857,2,0.001,0.0001,0.0001,1,0,0.24561068884290033,0.25121951219512195,26265,410,103,460428,0.45635799734160387,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,53d3bcc62cd5b435fde34e817ff1ef43fc0c9c1aeb027cac91b97a15c4a0c0a5,306
s1,random,104857,3,0.001,0.0001,0.0001,1,0,0.26612434076885666,0.275609756097561,28928,410,113,460428,0.5026279896096675,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,4bb6b7eeb538d3ac3217fe5dce63265c33bf15cd64287c788149c6b0098fc1f9,297
s1,random,104857,4,0.001,0.0001,0.0001,1,0,0.2587905433113669,0.2634146341463415,27648,410,108,460428,0.48038781307826633,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,44ae26a13b356b55f432aab32ff894448202b7d9363efb03e45d686bd01a24da,302
s1,random,104857,5,0.001,0.0001,0.0001,1,0,0.30517752748981947,0.3146341463414634,33024,410,129,460428,0.5737965545101514,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,575aea6b86a999b9c79c37969f7fc1cc59c901383480e63cd502e91a9bc12b4e,281
s1,random,104857,6,0.001,0.0001,0.0001,1,0,0.24560115204516628,0.25365853658536586,26521,410,104,460428,0.46080603264788417,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,e8f2b079cdea673a25991fbaa6d0d4acc6f1ebd3b4faeba977bae0b2c46e91e0,306
s1,random,104857,7,0.001,0.0001,0.0001,1,0,0.29052900617030814,0.3,31488,410,123,460428,0.54710834267247,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,6df564971fbf677a105de43c4364abf7ed5f0e045909ff1d1f4b4935eeba4794,287
s1,random,104857,8,0.001,0.0001,0.0001,1,0,0.302745644067635,0.3073170731707317,32256,410,126,460428,0.5604524485913107,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,6ceeb5534220f23752b5c170ddd840c3fabe2163c990fa2fd43f2bcf46a3ecb0,284
s1,random,104857,9,0.001,0.0001,0.0001,1,0,0.27001535424435186,0.2707317073170732,28313,410,111,460428,0.49194227979184585,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,c0dd111a0fd8838c75323c238844a8d1bcda6681932303342f75e935b3fa0e66,299
