scheme,dataset,size_bytes,trial,p_sub,p_ins,p_del,replication,success,byte_accuracy,chunk_recovery,recovered_bytes,expected_chunks,recovered_chunks,total_bases,effective_bits_per_base,overhead,input_sha256,output_sha256,failures
s1,random,104857,0,0.002,0.0005,0.0005,1,0,0.05126982461828967,0.05121951219512195,5376,410,21,460428,0.09340874143188511,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,6b2daea7bdcd4a4207e74c8129566eaf543cf50b9bbc8e277ae2cd55dcc7a2d8,389
s1,random,104857,1,0.002,0.0005,0.0005,1,0,0.02929704263902267,0.02926829268292683,3072,410,12,460428,0.053376423675362925,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,761b71df5ea7629fef533f7c54ce1233c845a4e8ab798014ef3b969af149c6fa,398
s1,random,104857,2,0.002,0.0005,0.0005,1,0,0.05371124483820822,0.05365853658536585,5632,410,22,460428,0.09785677673816535,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,1e02ba17a9fbc2dd0a884dbe9b2c46fa9338d36cf9800c57c4d8176f805c5885,388
s1,random,104857,3,0.002,0.0005,0.0005,1,0,0.036621303298778336,0.036585365853658534,3840,410,15,460428,0.06672052959420366,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,70eacdfb811b24d21c1004d321f9ed6fd2ef5cb90dbdfc38e73840e2b1aeca11,395
s1,random,104857,4,0.002,0.0005,0.0005,1,0,0.031738462858941226,0.03414634146341464,3584,410,14,460428,0.06227249428792341,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,45a0f22354f61862ea70b70e27ea27816aa2c9f1bfe84c8268a1313de3da9e76,396
s1,random,104857,5,0.002,0.0005,0.0005,1,0,0.04150414373861545,0.041463414634146344,4352,410,17,460428,0.07561660020676414,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,fa2bb6da5a25a17ae4eda28c8de6541781416f0a6107cea41cb3bb3da48a9228,393
s1,random,104857,6,0.002,0.0005,0.0005,1,0,0.03417988307885978,0.03414634146341464,3584,410,14,460428,0.06227249428792341,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,69baa4e73004dca90e930ab3b8c14bf37ed8c4515a54942a995a12784c7bc6c8,396
s1,random,104857,7,0.002,0.0005,0.0005,1,0,0.03417988307885978,0.036585365853658534,3840,410,15,460428,0.06672052959420366,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,6bf99d982462c60fa82d26ad5c454905f96dfe8a059e406293f22770b417bec6,395
s1,random,104857,8,0.002,0.0005,0.0005,1,0,0.04638698417845256,0.046341463414634146,4864,410,19,460428,0.08451267081932463,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,073da68c620714c0afc625ada6a3ec2ed0219fbb785fb6744123ee130ce1ac83,391
s1,random,104857,9,0.002,0.0005,0.0005,1,0,0.043945563958534,0.04390243902439024,4608,410,18,460428,0.08006463551304438,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,d9e0a7a64c0f2db711904e36b81788f7cfa6caa98261022b79783717a20bbc98,392
