scheme,dataset,size_bytes,trial,p_sub,p_ins,p_del,replication,success,byte_accuracy,chunk_recovery,recovered_bytes,expected_chunks,recovered_chunks,total_bases,effective_bits_per_base,overhead,input_sha256,output_sha256,failures
s2,random,104857,0,0.002,0.0,0.0,1,0,0.04150414373861545,0.041463414634146344,4352,410,17,690642,0.05041106680450943,1.6466282651611241,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,f123efca0493acc31cfdedc16aca746961ba2f2c0239a2be4e6fb4c045c8dde5,393
s2,random,104857,1,0.002,0.0,0.0,1,0,0.043945563958534,0.04390243902439024,4608,410,18,690642,0.053376423675362925,1.6466282651611241,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,52ad9d23257dee2b9259628cbfb0f40b5285c673577741558eccb427abe76baf,392
s2,random,104857,2,0.002,0.0,0.0,1,0,0.036621303298778336,0.036585365853658534,3840,410,15,690642,0.04448035306280244,1.6466282651611241,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,8f9b05346931dac58475cf8fb679aed1e0e2a4068bbfe0e9f3a0923d65c8d97c,395
s2,random,104857,3,0.002,0.0,0.0,1,0,0.03906272351869689,0.03902439024390244,4096,410,16,690642,0.04744570993365593,1.6466282651611241,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,263fd9494732e9a6e2b037faa077ab2a54ed595aebb7823c7712bca349a4aca5,394
s2,random,104857,4,0.002,0.0,0.0,1,0,0.031738462858941226,0.03170731707317073,3328,410,13,690642,0.038549639321095445,1.6466282651611241,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,e1defd766af6e81878a6c0a70bc826c0e313ec1c4da0493f3826a6e07c05a1fa,397
s2,random,104857,5,0.002,0.0,0.0,1,0,0.01708994153942989,0.01707317073170732,1792,410,7,690642,0.02075749809597447,1.6466282651611241,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,7792cf044051c8344219c871878f0b2624625722c8fb5d307b1495304815cf39,403
s2,random,104857,6,0.002,0.0,0.0,1,0,0.036621303298778336,0.036585365853658534,3840,410,15,690642,0.04448035306280244,1.6466282651611241,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,97e0aacc3f2cc743b23e6fc67b923ea0d9dee3dc0da6489755049bdc1831265e,395
s2,random,104857,7,0.002,0.0,0.0,1,0,0.05126982461828967,0.05365853658536585,5632,410,22,690642,0.06523785115877691,1.6466282651611241,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,c46b94b75a09884094c017404973ab268a4f41da8750dd92f4d7e2fbc646f538,388
s2,random,104857,8,0.002,0.0,0.0,1,0,0.028314752472414814,0.02926829268292683,2969,410,12,690642,0.03439118964673449,1.6466282651611241,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,1fe18afe0d3e2931b7658f419f8def670f08f0fd30be7302c26c7d9579f61ef0,398
s2,random,104857,9,0.002,0.0,0.0,1,0,0.02685562241910411,0.026829268292682926,2816,410,11,690642,0.032618925579388454,1.6466282651611241,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,06752e82a3a989b7b07b5aa47854b052b4b79e17f607b5e8f0da4f0a922e419f,399
