scheme,dataset,size_bytes,trial,p_sub,p_ins,p_del,replication,success,byte_accuracy,chunk_recovery,recovered_bytes,expected_chunks,recovered_chunks,total_bases,effective_bits_per_base,overhead,input_sha256,output_sha256,failures
s3,random,104857,0,0.005,0.0,0.0,3,0,0.8706047283443166,0.8707317073170732,91289,410,357,3404070,0.2145408290663823,8.115981765642733,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,8637a359b133b4437a5248274010bbac9ae1cfcb71f60048a1b82d6d816a6bbf,187
s3,random,104857,1,0.005,0.0,0.0,3,0,0.8754875687841537,0.875609756097561,91801,410,359,3404070,0.21574409456914811,8.115981765642733,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,f84e2deabe6aee536f2c2f9cb00349565afcbb6a315e4f927c5e96436bc283f4,200
s3,random,104857,2,0.005,0.0,0.0,3,0,0.8754875687841537,0.875609756097561,91801,410,359,3404070,0.21574409456914811,8.115981765642733,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,df4ba9dbd79bf179a90666e0d96b1da77322d3742147dce356b2fb7e64757694,186
s3,random,104857,3,0.005,0.0,0.0,3,0,0.8999017709833392,0.9,94361,410,369,3404070,0.22176042208297714,8.115981765642733,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,8e1c5ff4afa36396f82bed0e9070b83fd2fb585b5808f9684ec72a7a0531efaf,198
s3,random,104857,4,0.005,0.0,0.0,3,0,0.9145502923028506,0.9146341463414634,95897,410,375,3404070,0.22537021859127457,8.115981765642733,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,562d4e121e2e895dd77b6e7e4a5526be1eee6fe2da58695678a10ed8efd25f00,167
s3,random,104857,5,0.005,0.0,0.0,3,0,0.8925775103235836,0.8926829268292683,93593,410,366,3404070,0.21995552382882844,8.115981765642733,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,04d644dab6e23f8beb9d57dadaf243fced1401007a518c16cb33a4a4b589e899,203
s3,random,104857,6,0.005,0.0,0.0,3,0,0.8657218879044795,0.8658536585365854,90777,410,355,3404070,0.2133375635636165,8.115981765642733,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,82355b5e25acc8eb6f9f4ccb05170e00c140aa750d526e887aa1289c72e265e8,189
s3,random,104857,7,0.005,0.0,0.0,3,0,0.8950189305435021,0.8951219512195122,93849,410,367,3404070,0.22055715658021133,8.115981765642733,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,ccfe208005c56e4d936df4c8ceadc8ad11597052a95a3cd70554af2090016a70,195
s3,random,104857,8,0.005,0.0,0.0,3,0,0.8803704092239908,0.8804878048780488,92313,410,361,3404070,0.21694736007191393,8.115981765642733,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,782bcdf8e272bbd7b325f861b7640aa94c56ce060e4eb4a8bce5dae4660b31cf,194
s3,random,104857,9,0.005,0.0,0.0,3,0,0.8779289890040722,0.8780487804878049,92057,410,360,3404070,0.216345727320531,8.115981765642733,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,fa5a56009e3613229933454f1d1e7ba12eee55ef3a8cdad24e1da3a72504d9af,165
