scheme,dataset,size_bytes,trial,p_sub,p_ins,p_del,replication,success,byte_accuracy,chunk_recovery,recovered_bytes,expected_chunks,recovered_chunks,total_bases,effective_bits_per_base,overhead,input_sha256,output_sha256,failures
s1,random,104857,0,0.0,0.0,0.0,1,1,1.0,1.0,104857,410,410,460428,1.8219048363696386,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,0
s1,random,104857,1,0.0,0.0,0.0,1,1,1.0,1.0,104857,410,410,460428,1.8219048363696386,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,0
s1,random,104857,2,0.0,0.0,0.0,1,1,1.0,1.0,104857,410,410,460428,1.8219048363696386,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,0
s1,random,104857,3,0.0,0.0,0.0,1,1,1.0,1.0,104857,410,410,460428,1.8219048363696386,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,0
s1,random,104857,4,0.0,0.0,0.0,1,1,1.0,1.0,104857,410,410,460428,1.8219048363696386,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,0
s1,random,104857,5,0.0,0.0,0.0,1,1,1.0,1.0,104857,410,410,460428,1.8219048363696386,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,0
s1,random,104857,6,0.0,0.0,0.0,1,1,1.0,1.0,104857,410,410,460428,1.8219048363696386,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,0
s1,random,104857,7,0.0,0.0,0.0,1,1,1.0,1.0,104857,410,410,460428,1.8219048363696386,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,0
s1,random,104857,8,0.0,0.0,0.0,1,1,1.0,1.0,104857,410,410,460428,1.8219048363696386,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,0
s1,random,104857,9,0.0,0.0,0.0,1,1,1.0,1.0,104857,410,410,460428,1.8219048363696386,1.0977521767740828,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,0
