scheme,dataset,size_bytes,p_sub,p_ins,p_del,replication,success_mean,success_std,success_ci95,byte_accuracy_mean,byte_accuracy_std,byte_accuracy_ci95,chunk_recovery_mean,chunk_recovery_std,chunk_recovery_ci95,effective_bits_per_base_mean,effective_bits_per_base_std,effective_bits_per_base_ci95,overhead_mean,overhead_std,overhead_ci95,trials
s1,random,104857,0.0,0.0,0.0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.8219048363696388,2.340555645717801e-16,1.4506914188435379e-16,1.0977521767740828,0.0,0.0,10
s1,random,104857,0.0,0.0001,0.0001,1,0.0,0.0,0.0,0.7915532582469458,0.021433156249862004,0.01328440787438403,0.7914634146341464,0.02142550236277143,0.013279663946016675,1.4421347094442563,0.03904917103028976,0.02420292695464719,1.0977521767740828,0.0,0.0,10
s1,random,104857,0.0,0.00025,0.00025,1,0.0,0.0,0.0,0.5525382187169192,0.0181042441697401,0.011221126790871736,0.5526829268292683,0.018077323069511902,0.011204440920079335,1.0066720529594204,0.03298421001166634,0.02044382516980615,1.0977521767740828,0.0,0.0,10
s1,random,104857,0.0,0.0005,0.0005,1,0.0,0.0,0.0,0.3191899444004692,0.018388981144480135,0.011397608596223628,0.31999999999999995,0.018920570026392008,0.011727090798773732,0.5828663765018635,0.0344099232415167,0.02132749138473236,1.0977521767740828,0.0,0.0,10
s1,random,104857,0.0005,0.0,0.0,1,0.0,0.0,0.0,0.5932632060806623,0.027550957807518987,0.01707626056462794,0.5985365853658536,0.02790880591410283,0.01729805711897193,1.0897582249559106,0.0508971351654414,0.03154637120604817,1.0977521767740828,0.0,0.0,10
s1,random,104857,0.0005,0.0001,0.0001,1,0.0,0.0,0.0,0.44985551751432906,0.019265643999207882,0.011940969862980606,0.4541463414634146,0.019907911464017127,0.01233905136192118,0.8271503905062246,0.036225044604010846,0.02245251526081385,1.0977521767740828,0.0,0.0,10
s1,random,104857,0.0005,0.00025,0.00025,1,0.0,0.0,0.0,0.33715917869097917,0.021117597792442065,0.013088822716150281,0.3397560975609756,0.021295537111157045,0.013199110648508122,0.6187164985622073,0.038355372881669944,0.023772906406982056,1.0977521767740828,0.0,0.0,10
s1,random,104857,0.0005,0.0005,0.0005,1,0.0,0.0,0.0,0.18222913110235844,0.012307309630748439,0.0076281495392098225,0.18365853658536585,0.0124923137185405,0.007742816260807296,0.3342212028807979,0.02253557277976759,0.013967692718669303,1.0977521767740828,0.0,0.0,10
s1,random,104857,0.001,0.0,0.0,1,0.0,0.0,0.0,0.3350677589479004,0.026456949293545386,0.016398187062608486,0.34048780487804875,0.02699382890334586,0.01673094849227779,0.6202298730746175,0.04945942002385602,0.0306552661291596,1.0977521767740828,0.0,0.0,10
s1,random,104857,0.001,0.0001,0.0001,1,0.0,0.0,0.0,0.2743689024099488,0.021844437285728484,0.01353932250141124,0.28048780487804875,0.02270608137198201,0.014073375039026483,0.5109871684606496,0.04199060799332255,0.02602604847245765,1.0977521767740828,0.0,0.0,10
s1,random,104857,0.001,0.00025,0.00025,1,0.0,0.0,0.0,0.19975585797800816,0.019406421249686067,0.012028224506813037,0.20243902439024392,0.018070008756823467,0.011199907462106968,0.368829002580208,0.03320343061038423,0.02057969950459312,1.0977521767740828,0.0,0.0,10
s1,random,104857,0.001,0.0005,0.0005,1,0.0,0.0,0.0,0.10639633024023194,0.020773332848323698,0.012875445093125215,0.10878048780487806,0.020184881474709232,0.012510719153081436,0.19784548289852052,0.03645425679078054,0.02259458244603524,1.0977521767740828,0.0,0.0,10
s1,random,104857,0.002,0.0,0.0,1,0.0,0.0,0.0,0.11948177041113137,0.01022741734743804,0.006339018946208284,0.12146341463414637,0.009877295966495895,0.006122011466033357,0.22079630257065164,0.017448624524908793,0.010814769525013894,1.0977521767740828,0.0,0.0,10
s1,random,104857,0.002,0.0001,0.0001,1,0.0,0.0,0.0,0.09580380899701497,0.010565432951718632,0.006548523188272431,0.09829268292682927,0.010540925533894597,0.006533333333333332,0.17853996716098935,0.019843001199941063,0.01229881956343252,1.0977521767740828,0.0,0.0,10
s1,random,104857,0.002,0.00025,0.00025,1,0.0,0.0,0.0,0.06679763868888104,0.01069832134096321,0.006630888265254792,0.0678048780487805,0.0113704934875103,0.007047504877966198,0.12347641759406462,0.02030446132280427,0.01258483551079994,1.0977521767740828,0.0,0.0,10
s1,random,104857,0.002,0.0005,0.0005,1,0.0,0.0,0.0,0.04028343362865617,0.008398390927296022,0.0052053766261068056,0.040731707317073165,0.00796996808660323,0.004939837398373982,0.07428218961488006,0.014534786770046567,0.009008754173652917,1.0977521767740828,0.0,0.0,10
s1,random,104857,0.005,0.0,0.0,1,0.0,0.0,0.0,0.0026855622419104117,0.001801438011457425,0.0011165428472427528,0.003414634146341464,0.003085148936749639,0.00191219512195122,0.006048285508266221,0.005060435464420196,0.003136490395892517,1.0977521767740828,0.0,0.0,10
s1,random,104857,0.005,0.0001,0.0001,1,0.0,0.0,0.0,0.0021972781979267006,0.001801438011457425,0.0011165428472427528,0.0024390243902439024,0.0022995342477611304,0.0014252660929754755,0.004448035306280244,0.0041936479040372565,0.0025992498999835964,1.0977521767740828,0.0,0.0,10
s1,random,104857,0.005,0.00025,0.00025,1,0.0,0.0,0.0,0.0020990491812659146,0.0018133878098884864,0.0011239494090446768,0.0021951219512195124,0.0017996702131039557,0.0011154471544715446,0.0038242678551261,0.0033038200210495808,0.0020477288641732945,1.0977521767740828,0.0,0.0,10
s1,random,104857,0.005,0.0005,0.0005,1,0.0,0.0,0.0,0.0012226174695060894,0.002636060908240479,0.0016338474781105187,0.0014634146341463415,0.0026218724384710727,0.0016250533734377003,0.002668821183768146,0.004781494281701788,0.002963600859652689,1.0977521767740828,0.0,0.0,10
s2,random,104857,0.0,0.0,0.0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.2146032242464258,0.0,0.0,1.6466282651611241,0.0,0.0,10
s2,random,104857,0.0,0.0001,0.0001,1,0.0,0.0,0.0,0.7270492194131055,0.017859303655746395,0.011069311087439136,0.7273170731707317,0.017841777852806783,0.011058448482237096,0.883076326085005,0.021691967803065523,0.013444820936990268,1.6466282651611241,0.0,0.0,10
s2,random,104857,0.0,0.00025,0.00025,1,0.0,0.0,0.0,0.43119963378696696,0.01832542609719507,0.011358216769804409,0.4314634146341464,0.018340497581674105,0.01136755817266444,0.5237364654915282,0.022258121623342748,0.01379572671029427,1.6466282651611241,0.0,0.0,10
s2,random,104857,0.0,0.0005,0.0005,1,0.0,0.0,0.0,0.1856433046911508,0.017220374897494933,0.010673298940262223,0.18585365853658536,0.017429498791364698,0.010802915272549412,0.22548295643763336,0.020915922873229544,0.012963823306188445,1.6466282651611241,0.0,0.0,10
s2,random,104857,0.0005,0.0,0.0,1,0.0,0.0,0.0,0.4269509903964447,0.019630814862927972,0.012167305109219947,0.42780487804878053,0.01948507600513203,0.012076975229311542,0.5191691209048972,0.023498646089269493,0.014564611740170793,1.6466282651611241,0.0,0.0,10
